starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:22 2025	1761300022	20	45	65	43
Fri Oct 24 12:00:22 2025	1761300022	20	153	173	152
Fri Oct 24 12:00:22 2025	1761300022	21	178	199	178
Fri Oct 24 12:00:22 2025	1761300022	21	190	211	190
Fri Oct 24 12:00:22 2025	1761300022	20	191	211	191
Fri Oct 24 12:00:22 2025	1761300022	20	191	212	191
Fri Oct 24 12:00:22 2025	1761300022	21	192	213	192
Fri Oct 24 12:00:22 2025	1761300022	20	193	213	193
Fri Oct 24 12:00:22 2025	1761300022	20	196	216	195
Fri Oct 24 12:00:22 2025	1761300022	21	199	220	199
Fri Oct 24 12:00:22 2025	1761300022	21	201	222	201
Fri Oct 24 12:00:22 2025	1761300022	21	202	223	201
Fri Oct 24 12:00:22 2025	1761300022	20	205	225	204
Fri Oct 24 12:00:22 2025	1761300022	21	204	225	204
Fri Oct 24 12:00:22 2025	1761300022	21	205	225	205
Fri Oct 24 12:00:22 2025	1761300022	22	204	227	204
Fri Oct 24 12:00:22 2025	1761300022	20	217	237	217
Fri Oct 24 12:00:22 2025	1761300022	19	229	248	229
Fri Oct 24 12:00:24 2025	1761300024	19	248	266	247
Fri Oct 24 12:00:24 2025	1761300024	19	257	276	257
Fri Oct 24 12:00:24 2025	1761300024	19	261	280	261
Fri Oct 24 12:00:25 2025	1761300025	18	263	281	263
Fri Oct 24 12:00:22 2025	1761300022	23	263	286	263
Fri Oct 24 12:00:25 2025	1761300025	19	269	288	269
Fri Oct 24 12:00:27 2025	1761300027	18	273	291	272
Fri Oct 24 12:00:22 2025	1761300022	20	272	292	271
Fri Oct 24 12:00:22 2025	1761300022	19	289	308	288
Fri Oct 24 12:00:44 2025	1761300044	21	292	313	292
Fri Oct 24 12:00:24 2025	1761300024	20	295	315	295
Fri Oct 24 12:00:22 2025	1761300022	21	298	319	298
Fri Oct 24 12:00:24 2025	1761300024	20	300	320	300
Fri Oct 24 12:00:24 2025	1761300024	20	302	322	302
Fri Oct 24 12:00:44 2025	1761300044	19	307	326	307
Fri Oct 24 12:00:28 2025	1761300028	19	309	328	309
Fri Oct 24 12:00:22 2025	1761300022	20	311	330	310
Fri Oct 24 12:00:27 2025	1761300027	18	313	331	312
Fri Oct 24 12:00:36 2025	1761300036	20	314	334	314
Fri Oct 24 12:00:26 2025	1761300026	19	317	336	316
Fri Oct 24 12:00:27 2025	1761300027	20	320	340	320
Fri Oct 24 12:00:22 2025	1761300022	20	320	340	320
Fri Oct 24 12:00:22 2025	1761300022	23	318	341	317
Fri Oct 24 12:00:44 2025	1761300044	19	323	342	323
Fri Oct 24 12:00:27 2025	1761300027	22	320	343	320
Fri Oct 24 12:00:28 2025	1761300028	18	325	343	324
Fri Oct 24 12:00:27 2025	1761300027	19	329	348	328
Fri Oct 24 12:00:39 2025	1761300039	18	330	349	330
Fri Oct 24 12:00:27 2025	1761300027	20	328	349	328
Fri Oct 24 12:00:44 2025	1761300044	28	323	351	323
Fri Oct 24 12:00:22 2025	1761300022	23	328	351	327
Fri Oct 24 12:00:23 2025	1761300023	22	329	351	329
Fri Oct 24 12:00:24 2025	1761300024	19	332	352	332
Fri Oct 24 12:00:39 2025	1761300039	20	334	354	334
Fri Oct 24 12:00:27 2025	1761300027	18	336	354	336
Fri Oct 24 12:00:38 2025	1761300038	20	334	354	334
Fri Oct 24 12:00:25 2025	1761300025	19	336	355	336
Fri Oct 24 12:00:22 2025	1761300022	19	337	356	336
Fri Oct 24 12:00:23 2025	1761300023	20	338	358	337
Fri Oct 24 12:00:41 2025	1761300041	18	340	359	340
Fri Oct 24 12:00:39 2025	1761300039	20	339	359	338
Fri Oct 24 12:00:22 2025	1761300022	23	336	359	336
Fri Oct 24 12:00:41 2025	1761300041	19	341	360	340
Fri Oct 24 12:00:39 2025	1761300039	19	342	362	342
Fri Oct 24 12:00:27 2025	1761300027	18	344	362	344
Fri Oct 24 12:00:27 2025	1761300027	25	337	362	337
Fri Oct 24 12:00:26 2025	1761300026	19	345	364	345
Fri Oct 24 12:00:27 2025	1761300027	19	345	364	344
Fri Oct 24 12:00:26 2025	1761300026	19	346	365	345
Fri Oct 24 12:00:22 2025	1761300022	23	343	365	342
Fri Oct 24 12:00:28 2025	1761300028	18	349	367	348
Fri Oct 24 12:00:28 2025	1761300028	20	348	367	347
Fri Oct 24 12:00:28 2025	1761300028	19	349	368	349
Fri Oct 24 12:00:44 2025	1761300044	20	348	368	348
Fri Oct 24 12:00:27 2025	1761300027	18	351	369	350
Fri Oct 24 12:00:27 2025	1761300027	19	350	369	350
Fri Oct 24 12:00:25 2025	1761300025	20	351	371	351
Fri Oct 24 12:00:25 2025	1761300025	19	353	371	352
Fri Oct 24 12:00:24 2025	1761300024	19	352	372	352
Fri Oct 24 12:00:22 2025	1761300022	22	350	372	350
Fri Oct 24 12:00:22 2025	1761300022	21	352	373	352
Fri Oct 24 12:00:44 2025	1761300044	20	354	374	353
Fri Oct 24 12:00:27 2025	1761300027	21	353	374	352
Fri Oct 24 12:00:39 2025	1761300039	19	355	374	355
Fri Oct 24 12:00:22 2025	1761300022	23	352	374	351
Fri Oct 24 12:00:44 2025	1761300044	19	356	374	356
Fri Oct 24 12:00:22 2025	1761300022	19	356	375	356
Fri Oct 24 12:00:36 2025	1761300036	22	354	376	354
Fri Oct 24 12:00:32 2025	1761300032	22	355	376	353
Fri Oct 24 12:00:23 2025	1761300023	18	359	377	358
Fri Oct 24 12:00:26 2025	1761300026	20	357	377	357
Fri Oct 24 12:00:33 2025	1761300033	20	357	377	357
Fri Oct 24 12:00:42 2025	1761300042	18	360	378	359
Fri Oct 24 12:00:24 2025	1761300024	18	360	378	359
Fri Oct 24 12:00:23 2025	1761300023	21	357	379	357
Fri Oct 24 12:00:28 2025	1761300028	19	360	379	360
Fri Oct 24 12:00:43 2025	1761300043	19	361	380	361
Fri Oct 24 12:00:22 2025	1761300022	21	360	381	359
Fri Oct 24 12:00:32 2025	1761300032	21	360	381	360
Fri Oct 24 12:00:36 2025	1761300036	21	361	381	360
Fri Oct 24 12:00:27 2025	1761300027	20	361	381	360
Fri Oct 24 12:00:23 2025	1761300023	19	362	381	362
Fri Oct 24 12:00:24 2025	1761300024	23	360	382	360
Fri Oct 24 12:00:22 2025	1761300022	18	364	383	364
Fri Oct 24 12:00:25 2025	1761300025	20	363	383	363
Fri Oct 24 12:00:28 2025	1761300028	21	362	383	362
Fri Oct 24 12:00:34 2025	1761300034	29	355	385	355
Fri Oct 24 12:00:26 2025	1761300026	20	365	385	365
Fri Oct 24 12:00:22 2025	1761300022	25	361	386	360
Fri Oct 24 12:00:32 2025	1761300032	22	364	386	364
Fri Oct 24 12:00:41 2025	1761300041	22	364	386	364
Fri Oct 24 12:00:25 2025	1761300025	19	367	387	367
Fri Oct 24 12:00:41 2025	1761300041	21	365	387	365
Fri Oct 24 12:00:22 2025	1761300022	19	367	387	365
Fri Oct 24 12:00:25 2025	1761300025	19	368	387	368
Fri Oct 24 12:00:23 2025	1761300023	20	367	387	366
Fri Oct 24 12:00:22 2025	1761300022	23	364	387	363
Fri Oct 24 12:00:24 2025	1761300024	18	370	388	369
Fri Oct 24 12:00:28 2025	1761300028	20	368	388	368
Fri Oct 24 12:00:24 2025	1761300024	19	369	388	369
Fri Oct 24 12:00:26 2025	1761300026	19	372	390	372
Fri Oct 24 12:00:35 2025	1761300035	21	369	390	368
Fri Oct 24 12:00:40 2025	1761300040	26	365	390	364
Fri Oct 24 12:00:25 2025	1761300025	19	373	392	373
Fri Oct 24 12:00:27 2025	1761300027	19	373	392	373
Fri Oct 24 12:00:25 2025	1761300025	18	374	393	374
Fri Oct 24 12:00:22 2025	1761300022	20	373	393	372
Fri Oct 24 12:00:42 2025	1761300042	18	375	393	375
Fri Oct 24 12:00:23 2025	1761300023	18	375	393	375
Fri Oct 24 12:00:25 2025	1761300025	19	375	393	375
Fri Oct 24 12:00:41 2025	1761300041	19	375	394	375
Fri Oct 24 12:00:25 2025	1761300025	18	376	395	375
Fri Oct 24 12:00:40 2025	1761300040	19	376	395	376
Fri Oct 24 12:00:33 2025	1761300033	21	374	395	374
Fri Oct 24 12:00:34 2025	1761300034	20	376	395	375
Fri Oct 24 12:00:42 2025	1761300042	18	377	395	377
Fri Oct 24 12:00:28 2025	1761300028	18	377	396	377
Fri Oct 24 12:00:24 2025	1761300024	19	376	396	376
Fri Oct 24 12:00:43 2025	1761300043	19	378	396	377
Fri Oct 24 12:00:42 2025	1761300042	19	378	397	377
Fri Oct 24 12:00:22 2025	1761300022	22	375	397	374
Fri Oct 24 12:00:22 2025	1761300022	22	375	398	375
Fri Oct 24 12:00:22 2025	1761300022	18	379	398	378
Fri Oct 24 12:00:41 2025	1761300041	20	378	398	377
