starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:19 2025	1761300019	19	21	40	20
Fri Oct 24 12:00:11 2025	1761300011	18	21	40	21
Fri Oct 24 12:00:12 2025	1761300012	19	21	40	21
Fri Oct 24 12:00:11 2025	1761300011	19	21	40	21
Fri Oct 24 12:00:14 2025	1761300014	20	21	41	21
Fri Oct 24 12:00:08 2025	1761300008	19	22	41	21
Fri Oct 24 12:00:13 2025	1761300013	18	23	41	23
Fri Oct 24 12:00:14 2025	1761300014	19	22	42	22
Fri Oct 24 12:00:18 2025	1761300018	20	22	42	22
Fri Oct 24 12:00:14 2025	1761300014	20	22	42	22
Fri Oct 24 12:00:12 2025	1761300012	19	23	42	22
Fri Oct 24 12:00:12 2025	1761300012	19	23	42	23
Fri Oct 24 12:00:19 2025	1761300019	19	24	43	23
Fri Oct 24 12:00:18 2025	1761300018	20	23	43	23
Fri Oct 24 12:00:12 2025	1761300012	20	23	43	23
Fri Oct 24 12:00:13 2025	1761300013	19	25	44	24
Fri Oct 24 12:00:12 2025	1761300012	20	24	44	24
Fri Oct 24 12:00:11 2025	1761300011	19	25	45	25
Fri Oct 24 12:00:12 2025	1761300012	19	26	45	26
Fri Oct 24 12:00:12 2025	1761300012	20	25	45	25
Fri Oct 24 12:00:14 2025	1761300014	22	24	45	24
Fri Oct 24 12:00:16 2025	1761300016	20	26	46	26
Fri Oct 24 12:00:17 2025	1761300017	19	28	47	28
Fri Oct 24 12:00:14 2025	1761300014	24	23	47	22
Fri Oct 24 12:00:14 2025	1761300014	19	30	49	30
Fri Oct 24 12:00:14 2025	1761300014	21	28	49	28
Fri Oct 24 12:00:14 2025	1761300014	27	23	50	22
Fri Oct 24 12:00:12 2025	1761300012	23	30	52	30
Fri Oct 24 12:00:17 2025	1761300017	19	33	52	33
Fri Oct 24 12:00:12 2025	1761300012	22	31	53	31
Fri Oct 24 12:00:12 2025	1761300012	20	33	53	33
Fri Oct 24 12:00:17 2025	1761300017	19	35	54	35
Fri Oct 24 12:00:18 2025	1761300018	26	30	56	29
Fri Oct 24 12:00:13 2025	1761300013	18	40	58	40
Fri Oct 24 12:00:12 2025	1761300012	18	44	62	42
Fri Oct 24 12:00:17 2025	1761300017	19	44	63	44
Fri Oct 24 12:00:13 2025	1761300013	20	46	65	45
Fri Oct 24 12:00:19 2025	1761300019	19	46	65	46
Fri Oct 24 12:00:18 2025	1761300018	20	48	67	47
Fri Oct 24 12:00:14 2025	1761300014	18	51	70	51
Fri Oct 24 12:00:15 2025	1761300015	21	49	70	49
Fri Oct 24 12:00:15 2025	1761300015	18	52	70	52
Fri Oct 24 12:00:14 2025	1761300014	19	52	71	52
Fri Oct 24 12:00:11 2025	1761300011	20	52	72	51
Fri Oct 24 12:00:11 2025	1761300011	31	41	72	40
Fri Oct 24 12:00:17 2025	1761300017	18	57	76	57
Fri Oct 24 12:00:16 2025	1761300016	18	58	76	57
Fri Oct 24 12:00:17 2025	1761300017	19	58	77	58
Fri Oct 24 12:00:11 2025	1761300011	21	56	77	56
Fri Oct 24 12:00:13 2025	1761300013	18	59	78	59
Fri Oct 24 12:00:15 2025	1761300015	19	59	78	59
Fri Oct 24 12:00:18 2025	1761300018	18	61	80	61
