starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	20
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	20
Fri Oct 24 12:00:04 2025	1761300004	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	20
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	39	21
Fri Oct 24 12:00:03 2025	1761300003	19	21	39	20
Fri Oct 24 12:00:05 2025	1761300005	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	39	21
Fri Oct 24 12:00:04 2025	1761300004	18	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	39	21
Fri Oct 24 12:00:05 2025	1761300005	18	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	20
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	20
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	20
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	18	22	40	22
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	20
Fri Oct 24 12:00:04 2025	1761300004	18	22	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	22
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	40	22
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:06 2025	1761300006	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	20
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	22
Fri Oct 24 12:00:05 2025	1761300005	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:03 2025	1761300003	19	21	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	40	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	40	21
Fri Oct 24 12:00:06 2025	1761300006	19	22	40	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	40	22
Fri Oct 24 12:00:05 2025	1761300005	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	18	22	41	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:03 2025	1761300003	20	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	21	41	21
Fri Oct 24 12:00:04 2025	1761300004	20	21	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	41	21
Fri Oct 24 12:00:06 2025	1761300006	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	21	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	20
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:06 2025	1761300006	19	22	41	22
