starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:01 2025	1761300001	18	22	40	21
Fri Oct 24 12:00:01 2025	1761300001	19	22	40	21
Fri Oct 24 12:00:01 2025	1761300001	19	21	40	21
Fri Oct 24 12:00:00 2025	1761300000	19	21	41	21
Fri Oct 24 12:00:00 2025	1761300000	19	22	41	22
Fri Oct 24 12:00:00 2025	1761300000	18	22	41	22
Fri Oct 24 12:00:00 2025	1761300000	19	22	41	21
Fri Oct 24 12:00:01 2025	1761300001	19	22	41	22
Fri Oct 24 12:00:00 2025	1761300000	19	22	41	22
Fri Oct 24 12:00:01 2025	1761300001	19	22	42	22
Fri Oct 24 12:00:01 2025	1761300001	20	22	42	22
Fri Oct 24 12:00:01 2025	1761300001	20	22	42	22
Fri Oct 24 12:00:00 2025	1761300000	20	22	42	22
Fri Oct 24 12:00:00 2025	1761300000	19	23	42	23
Fri Oct 24 12:00:00 2025	1761300000	20	22	42	22
Fri Oct 24 12:00:01 2025	1761300001	21	22	42	22
Fri Oct 24 12:00:01 2025	1761300001	20	23	42	22
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	22
Fri Oct 24 12:00:01 2025	1761300001	21	22	43	22
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	22
Fri Oct 24 12:00:01 2025	1761300001	20	23	43	23
Fri Oct 24 12:00:00 2025	1761300000	19	24	43	23
Fri Oct 24 12:00:01 2025	1761300001	20	23	43	23
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	22
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	22
Fri Oct 24 12:00:01 2025	1761300001	20	22	43	22
Fri Oct 24 12:00:00 2025	1761300000	19	24	43	24
Fri Oct 24 12:00:01 2025	1761300001	19	24	43	24
Fri Oct 24 12:00:00 2025	1761300000	21	23	43	23
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	23
Fri Oct 24 12:00:00 2025	1761300000	20	23	43	23
Fri Oct 24 12:00:01 2025	1761300001	20	23	43	23
Fri Oct 24 12:00:01 2025	1761300001	20	24	43	23
Fri Oct 24 12:00:01 2025	1761300001	20	23	44	23
Fri Oct 24 12:00:01 2025	1761300001	21	22	44	21
Fri Oct 24 12:00:00 2025	1761300000	21	23	44	23
Fri Oct 24 12:00:00 2025	1761300000	20	24	44	24
Fri Oct 24 12:00:01 2025	1761300001	21	23	44	22
